Id,median_house_value
0,230654.02
1,247876.0
2,73578.0
3,164206.0
4,48584.0
5,220324.0
6,122560.0
7,104434.0
8,150194.0
9,76906.0
10,273672.04
11,229886.0
12,212804.0
13,211398.0
14,206664.02
15,99204.0
16,96158.0
17,161080.0
18,222940.0
19,471110.58
20,275034.08
21,171858.02
22,49910.0
23,431532.24
24,235010.0
25,112990.0
26,291806.0
27,170708.0
28,72906.0
29,121580.0
30,63568.0
31,306382.0
32,194034.0
33,174098.0
34,118706.0
35,108454.0
36,93868.0
37,128964.0
38,334912.12
39,166446.0
40,135242.0
41,139234.0
42,245990.0
43,221858.0
44,240398.08
45,183244.0
46,298796.0
47,260892.04
48,92644.0
49,115686.0
50,243568.0
51,497326.98
52,233538.0
53,311274.0
54,89840.0
55,382442.1
56,238518.1
57,176770.0
58,373022.0
59,160138.0
60,190922.0
61,202012.0
62,345284.02
63,288912.0
64,180176.0
65,455528.36
66,142726.0
67,82360.0
68,89514.0
69,153012.0
70,114330.0
71,214066.02
72,104608.0
73,273168.0
74,132340.0
75,248226.02
76,127586.0
77,118418.0
78,188560.0
79,202746.0
80,84106.0
81,93156.0
82,230082.0
83,104932.0
84,234454.0
85,135578.0
86,138946.0
87,270068.0
88,138766.0
89,115318.0
90,128366.0
91,165988.0
92,261966.0
93,148952.0
94,312284.04
95,342098.0
96,260290.0
97,472310.48
98,174974.0
99,298264.02
100,291072.0
101,59960.0
102,305098.04
103,301280.0
104,108076.0
105,194012.0
106,174704.0
107,117036.0
108,274306.0
109,69021.96
110,150796.0
111,151734.0
112,151142.0
113,123068.0
114,77182.0
115,258120.02
116,193358.04
117,276152.0
118,85864.0
119,358252.14
120,363388.18
121,135708.0
122,294626.0
123,173762.0
124,126752.0
125,381118.36
126,77726.0
127,128860.0
128,67280.0
129,138924.0
130,115512.0
131,353474.08
132,208438.0
133,342072.1
134,176000.0
135,175850.0
136,68432.0
137,133898.0
138,147060.0
139,182324.0
140,423838.34
141,120242.0
142,231792.02
143,281602.0
144,155508.0
145,167964.0
146,184098.0
147,258700.04
148,291984.04
149,424102.32
150,257058.0
151,202928.0
152,159416.0
153,159044.0
154,201144.0
155,51192.0
156,187290.0
157,332516.1
158,61680.0
159,78054.0
160,135204.0
161,172276.08
162,317616.02
163,69002.0
164,222142.0
165,176960.0
166,361394.12
167,212030.0
168,109230.0
169,62256.0
170,374182.18
171,260752.04
172,329322.0
173,258562.02
174,186022.0
175,359318.14
176,118868.0
177,280168.0
178,170186.0
179,271132.0
180,293892.0
181,378142.06
182,60662.0
183,224238.0
184,226576.04
185,199648.0
186,228878.02
187,224516.0
188,250708.0
189,144948.0
190,119836.0
191,114728.0
192,256532.0
193,212068.12
194,189862.0
195,107162.0
196,200088.0
197,233676.0
198,280700.0
199,223392.0
200,140914.0
201,193044.0
202,346092.12
203,190450.0
204,430996.12
205,216786.0
206,295898.0
207,91102.0
208,113786.0
209,299236.04
210,276246.0
211,449304.44
212,105396.0
213,85988.0
214,155024.0
215,101466.0
216,296262.08
217,270822.0
218,206518.0
219,239116.02
220,230166.0
221,330822.04
222,190646.0
223,262112.0
224,357916.04
225,204376.0
226,160050.0
227,95070.0
228,253494.04
229,381548.14
230,271232.0
231,126428.0
232,497724.96
233,165276.0
234,119572.0
235,322822.02
236,256048.0
237,118036.0
238,210872.0
239,121574.0
240,244660.0
241,423006.48
242,401526.08
243,168034.0
244,103854.0
245,174946.0
246,235228.0
247,268146.06
248,90674.0
249,123060.0
250,159032.0
251,232336.0
252,80454.0
253,241792.0
254,432630.36
255,449302.56
256,228130.0
257,74734.0
258,141078.0
259,270638.0
260,118552.0
261,297828.0
262,126824.0
263,110284.0
264,316956.1
265,263398.0
266,204566.0
267,272226.12
268,142258.0
269,270916.06
270,246996.0
271,176934.0
272,69576.0
273,280404.0
274,83970.0
275,319154.0
276,134300.0
277,128136.0
278,108194.0
279,252736.04
280,474142.66
281,410052.36
282,192022.0
283,182768.02
284,397474.18
285,195586.0
286,227942.0
287,188548.0
288,145238.0
289,162870.0
290,193690.0
291,179426.0
292,185064.0
293,124698.0
294,120200.0
295,139994.0
296,79436.0
297,100786.0
298,84840.0
299,199040.0
300,132986.0
301,216852.0
302,209416.0
303,194450.04
304,220654.0
305,232430.02
306,367692.0
307,480252.7
308,500001.0
309,230918.02
310,243776.0
311,444116.44
312,375244.04
313,143816.0
314,181562.0
315,321972.04
316,257300.02
317,218372.0
318,310142.02
319,202238.0
320,217090.0
321,114536.0
322,258064.06
323,149476.0
324,251738.02
325,341462.36
326,205926.0
327,200180.0
328,259798.0
329,250796.04
330,131170.0
331,204076.02
332,88130.0
333,218112.0
334,249218.02
335,85028.0
336,188220.0
337,478382.7
338,189966.0
339,91118.0
340,323890.12
341,256656.02
342,143954.0
343,122210.0
344,228628.08
345,172138.0
346,321292.04
347,140174.0
348,54124.0
349,156264.0
350,235454.0
351,196296.0
352,328756.04
353,274398.06
354,136422.0
355,411932.1
356,321830.02
357,416590.1
358,145508.0
359,192104.0
360,77852.0
361,155754.0
362,92272.0
363,78642.0
364,109458.0
365,310368.02
366,283726.06
367,152510.0
368,158018.0
369,123036.0
370,251198.0
371,90644.0
372,209554.0
373,91330.0
374,288630.0
375,151250.0
376,183868.0
377,165202.0
378,101746.0
379,217398.0
380,436406.4
381,202058.0
382,190426.0
383,91602.0
384,102410.0
385,177798.0
386,117206.0
387,198742.02
388,224084.0
389,228794.0
390,178022.0
391,61322.0
392,260558.0
393,433930.3
394,100826.0
395,110878.0
396,181826.02
397,83060.0
398,139710.0
399,250250.0
400,417352.14
401,135710.0
402,286318.0
403,125138.0
404,188182.0
405,400586.26
406,223710.0
407,234200.0
408,324186.0
409,229038.0
410,127688.0
411,257480.08
412,70980.0
413,246180.0
414,90916.0
415,392590.18
416,395132.2
417,71884.0
418,327836.02
419,280226.0
420,289132.0
421,283104.0
422,179838.0
423,170198.0
424,281420.06
425,140394.0
426,305324.12
427,212736.0
428,282220.02
429,181426.0
430,136580.0
431,89004.0
432,183516.0
433,257816.0
434,265762.02
435,54010.0
436,99390.0
437,278886.0
438,234920.0
439,146902.0
440,287826.0
441,210012.0
442,220728.0
443,419390.34
444,298190.0
445,118270.0
446,184422.0
447,300080.02
448,98754.0
